Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
176,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,OCtyl Methoxycinnamate,4,Cream,Protective Cream,,protection.,"['Protection.', 'Protection.']","['https://eu.smnovella.com/products/3270705', 'https://us.smnovella.com/products/3270705']",2,0,0,0,Y,Oil
177,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Benzophenone 3,2,Cream,Protective Cream,,sunscreen,"['Sunscreen', 'Sunscreen']","['https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream']",2,0,0,0,Y,Oil
178,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Liponate NPGC-2,12.5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,0,0,0,Y,Oil
179,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Lipo GMS-450,2,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizer', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,Y,Oil
180,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Lipocol C,2,Cream,Protective Cream,emollient/emulsifier/thickner/protectors,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,Y,Oil
181,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Carolene,1.5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,Y,Oil
182,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Lipopeg 39-S,1,Cream,Protective Cream,,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying']","['https://eu.smnovella.com/products/3270705', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705']",3,0,0,0,Y,Oil
183,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Liposorb TS,0.5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",4,0,0,0,Y,Oil
184,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Lecithin,0.5,Cream,Protective Cream,antistatic/emollient/emulsifier/skin conditioning,emulsifi,"['Emulsifying', 'Emulsifier', 'Emulsifying']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705']",3,1,0,0,Y,Oil
185,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Silicone 200 Fluid (200 cts),0.5,Cream,Protective Cream,,emolli,"['Emollient', 'Emollient']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care']",2,0,0,0,Y,Oil
186,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_4,Propylparaben,0.1,Cream,Protective Cream,preservative,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,1,6,8,Y,Oil
187,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_5,Urea,0.05,Cream,Protective Cream,antistatic/humectant/skin conditioning,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,0,0,0,N,Undefined
188,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_5,Deionized Water,1,Cream,Protective Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",3,0,0,0,N,Undefined
189,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_6,Fragrance,0.25,Cream,Protective Cream,,scent,"['Scenting', 'Scent', 'Scent']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",3,0,0,0,N,Undefined
190,Vol2_1073.txt,EXTREME PROTECT10N TYPE CREAM,Sequence_7,Hylucare 1%,5,Cream,Protective Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://eu.smnovella.com/products/3270705', 'https://vonettacosmetics.com/blogs/news/what-is-the-role-of-purified-or-deionized-water-in-natural-skin-care', 'https://incidecoder.com/products/hava-zigboim-cream', 'https://us.smnovella.com/products/3270705', 'https://workmansfriendbrand.com/products/ultimate-hand-care-bundle-3-38-oz-barrier-skin-cream-healing-hand-cream-hand-cleaner']",5,0,0,0,N,Undefined
191,Vol2_1119.txt,MASSAGE CREAM,A,Glycol Stearate,12,Cream,Massage Cream,emollient/emulsifier/opacifying/surfactant,surfact,['Surfactant'],['https://incidecoder.com/ingredients/propylene-glycol-stearate'],1,1,0,0,N,Undefined
192,Vol2_1119.txt,MASSAGE CREAM,A,Esters of Oily Acids,2,Cream,Massage Cream,,moistur,"['Moisturizer', 'Moisturizing']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",2,0,0,0,N,Undefined
193,Vol2_1119.txt,MASSAGE CREAM,A,Vaseline Oil,5,Cream,Massage Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",2,0,0,0,N,Undefined
194,Vol2_1119.txt,MASSAGE CREAM,A,Isopropyl Myristate,1,Cream,Massage Cream,binding/emollient/solvent/skin conditioning,emolli,"['Emollient', 'Emollient']","['https://www.soothingtouch.com/balancing-cream.html', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer']",2,1,0,0,N,Undefined
195,Vol2_1119.txt,MASSAGE CREAM,A,Hydrogenated Coconut Oil,2,Cream,Massage Cream,emollient/skin conditioning,moistur,"['Moisturizer', 'Moisturizer', 'Moisturizer', 'Moisturizing']","['https://incidecoder.com/ingredients/propylene-glycol-stearate', 'https://www.soothingtouch.com/balancing-cream.html', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",4,0,0,0,N,Undefined
196,Vol2_1119.txt,MASSAGE CREAM,A,Sorbitol 70,2,Cream,Massage Cream,,moistur,"['Moisturizer', 'Moisturizing', 'Moisturizer']","['https://incidecoder.com/ingredients/propylene-glycol-stearate', 'https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",3,0,0,0,N,Undefined
197,Vol2_1119.txt,MASSAGE CREAM,B,Propylene Glycol,2,Cream,Massage Cream,humectant/solvent/skin conditioning/viscosity controlling,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/balancing-cream.html', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",4,0,10,8,Y,Water
198,Vol2_1119.txt,MASSAGE CREAM,B,Preservative,0.3,Cream,Massage Cream,preservative,preserv,"['Preservation', 'Preservation']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",2,1,0,0,Y,Water
199,Vol2_1119.txt,MASSAGE CREAM,B,Deionized Water,65.4,Cream,Massage Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizer']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/balancing-cream.html', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",4,0,0,0,Y,Water
200,Vol2_1119.txt,MASSAGE CREAM,C,Sodium Alginate Type H (25% solution),3,Cream,Massage Cream,,thicken,"['Thickening', 'Thickening', 'Thickening']","['https://www.soothingtouch.com/balancing-cream.html', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",3,0,0,0,N,Undefined
201,Vol2_1119.txt,MASSAGE CREAM,D,Alagcol Concentrate D-1,5,Cream,Massage Cream,,emulsifi,"['Emulsifier', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/calming-massage-cream-1266.html']",2,0,0,0,N,Undefined
202,Vol2_1119.txt,MASSAGE CREAM,E,Fragrance,0.3,Cream,Massage Cream,,scent.,"['Scent.', 'Scent.', 'Scent.']","['https://www.newdirectionsaromatics.com/blog/products/all-about-glyceryl-stearate-se.html', 'https://www.soothingtouch.com/balancing-cream.html', 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8ccd1ddc-ab0c-4907-ad5b-208984d7298e&audience=consumer']",3,0,0,0,N,Undefined
203,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(A),IMWITOR 960,10,Cream,Massage Cream,emulsifier/emollient/stabilising,emulsifi,"['Emulsifier', 'Emulsifier']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,1,-6,8,Y,Oil
204,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(A),Cetyl Alcohol,3,Cream,Massage Cream,emollient/emulsifier/opacifying/viscosity controlling,emulsifi,"['Emulsifying', 'Emulsifier']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,1,-10,8,Y,Oil
205,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(A),SOFTISAN 378,5,Cream,Massage Cream,,emulsifi,['Emulsifying'],['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377'],1,0,-10,8,Y,Oil
206,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(A),Mineral Oil,20,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,0,-10,8,Y,Oil
207,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(A),Hostaphat KL 340 N,3,Cream,Massage Cream,,emulsifi,"['Emulsifier', 'Emulsifier']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,0,10,-6,Y,Oil
208,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(B),Water up to,100,Cream,Massage Cream,solvent,emulsifi,"['Emulsifying', 'Emulsifier']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,0,10,-6,Y,Water
209,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(B),Preservative,,Cream,Massage Cream,preservative,preservation.,['Preservation.'],['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377'],1,0,0,0,Y,Water
210,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(B),Glycerin,20,Cream,Massage Cream,denaturant/humectant/solvent,moistur,['Moisturizing'],['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377'],1,0,10,8,Y,Water
211,Vol2_1121.txt,MASSAGE CREAM TYPE O/W,(C),Perfume Oil,,Cream,Massage Cream,fragrance,fragranc,"['Fragrance', 'Fragrance']","['https://www.schoolspring.com/go/?//fasischirsflumhardrock.ml/143wwwschoolspringcomTsHlpd377', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",2,1,0,0,N,Undefined
212,Vol2_1120.txt,MASSAGE CREAM ANHYDROUS,A.,SOFTISAN 378,50,Cream,Massage Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://dehazskincare.com/products/gn-agave-and-orange-blossom-mask', 'https://azeliscanada.com/pharma-certification/halal/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9780930/']",3,0,-10,8,Y,Oil
213,Vol2_1120.txt,MASSAGE CREAM ANHYDROUS,A.,Petrolatum,20,Cream,Massage Cream,antistatic/emollient,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://dehazskincare.com/products/gn-agave-and-orange-blossom-mask', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9780930/', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",3,1,0,0,Y,Oil
214,Vol2_1120.txt,MASSAGE CREAM ANHYDROUS,A.,MIGLYOL 812,20,Cream,Massage Cream,emulsifier/stabilising,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://dehazskincare.com/products/gn-agave-and-orange-blossom-mask', 'https://azeliscanada.com/pharma-certification/halal/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9780930/', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",4,0,0,0,Y,Oil
215,Vol2_1120.txt,MASSAGE CREAM ANHYDROUS,A.,Mineral Oil,10,Cream,Massage Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://azeliscanada.com/pharma-certification/halal/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9780930/', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",3,0,-10,8,Y,Oil
216,Vol2_1120.txt,MASSAGE CREAM ANHYDROUS,B.,Perfume,,Cream,Massage Cream,fragrance,fragranc,"['Fragrance', 'Fragrance', 'Fragrance', 'Fragrance']","['https://dehazskincare.com/products/gn-agave-and-orange-blossom-mask', 'https://azeliscanada.com/pharma-certification/halal/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9780930/', 'https://www.slideshare.net/JosLuisGarca21/ioi-oleochemical-personal-care-product-catalogue']",4,1,0,0,N,Undefined
217,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Softisan 378 (Caprylic/Capric/Stearic Triglyceride),16,Cream,Cream,,emulsifi,"['Emulsifier', 'Emulsifier']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,-10,8,Y,Oil
218,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Softisan 649 (Bis-Diglyceryl Polyacryladipate-1),28,Cream,Cream,,emulsifi,"['Emulsifier', 'Emulsifier']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,-10,8,Y,Oil
219,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Imwitor 78OK (Isostearyl Diglyceryl Succinate),5,Cream,Cream,,emulsifi,"['Emulsifier', 'Emulsifier']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,-10,8,Y,Oil
220,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Beeswax,6,Cream,Cream,,emulsifi,"['Emulsifying', 'Emulsifier']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,-10,8,Y,Oil
221,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Vitamin E (Tocopherol),0.1,Cream,Cream,,emolli,['Emollient'],['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/'],1,0,-10,8,Y,Oil
222,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Zinc Oxide,16,Cream,Cream,bulking/uv absorber/skin protecting,sunscreen.,"['Sunscreen.', 'Sunscreen.']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,-10,-10,Y,Oil
223,Vol6_1003.txt,W/O Cream with 17% Pigments,A,Talc,1,Cream,Cream,absorbent/bulking,thicken,"['Thickening', 'Thickening']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,-10,-10,Y,Oil
224,Vol6_1003.txt,W/O Cream with 17% Pigments,B,Allantoin,0.2,Cream,Cream,soothing,moistur,"['Moisturizing', 'Moisturizing']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,8,-10,Y,Water
225,Vol6_1003.txt,W/O Cream with 17% Pigments,B,d-Panthenol USP,2,Cream,Cream,,moistur,"['Moisturizer', 'Moisturizer']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,10,-10,Y,Water
226,Vol6_1003.txt,W/O Cream with 17% Pigments,B,Preservative,,Cream,Cream,preservative,preservation.,"['Preservation.', 'Preservation.']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,0,0,Y,Water
227,Vol6_1003.txt,W/O Cream with 17% Pigments,B,Water,25.7,Cream,Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier']","['https://chemistscorner.com/cosmeticsciencetalk/discussion/caprylic-capric-myristic-stearic-triglyceride/', 'https://cosmetics.specialchem.com/inci-ingredients/caprylic-capric-myristic-stearic-triglyceride']",2,0,10,-6,Y,Water
